Id,Title,Price,Square,District,City,Date
136018,"CHO THUÊ PHÒNG TRỌ MỚI XÂY, SẠCH SẼ",2.1 Triệu/tháng,24 m²,Quận 7,Hồ Chí Minh,06/06/2016
133554,Cho thuê nhanh phòng đẹp tại 497/6C Sư Vạn Hạnh Quận 10 gần BV 115 LH 0908620605,3.5 Triệu/tháng,20 m²,Quận 10,Hồ Chí Minh,06/06/2016
135918,PHÒNG TRỌ KTX CHO NỮ THUÊ BÌNH THẠNH,Thỏa thuận,100 m²,Bình Thạnh,Hồ Chí Minh,06/06/2016
133381,"02 PHÒNG TRỌ NGẢ TƯ HÀNG XANH, GẦN ĐH HUTECH",1.7 Triệu/tháng,16 m²,Bình Thạnh,Hồ Chí Minh,06/06/2016
127306,Cho Thue phòng trọ mới xây đẹp rẽ thoải mái Q12 Gần GÒ Vấp,800 Nghìn/tháng,18 m²,Quận 12,Hồ Chí Minh,06/06/2016
135907,"CHO NỮ THUÊ TẦNG 3 (DT: 45 M2). PHÒNG Ở, TOILET, SÂN RỘNG, INTERNET. ĐC: 157 Huỳnh Văn Nghệ",2 Triệu/tháng,45 m²,Tân Bình,Hồ Chí Minh,05/06/2016
120268,"Cho Thuê Phòng trọ giá rẻ, đường Dương Quảng Hàm (gần đại hoc công nghiệp)",1600 Triệu/tháng,15 m²,Gò Vấp,Hồ Chí Minh,12/06/2016
136075,"cho nam/nu thue phong,gan cong vien Le Thi Rieng, Q.3. LH: 01228.799.205",2.5 Triệu/tháng,25 m²,Quận 3,Hồ Chí Minh,12/06/2016
111620,"Phòng cho thuê sạch đẹp, yên tĩnh, thoáng mát ở Quận Bình Thạnh",2.2 Triệu/tháng,17 m²,Bình Thạnh,Hồ Chí Minh,12/06/2016
136014,Cho thuê phòng trọ 273/22 Tô Hiến Thành phường 13 quận 10,1.5 Triệu/tháng,12 m²,Quận 10,Hồ Chí Minh,12/06/2016
136071,"CHO THUÊ PHÒNG TRỌ TIỆN NGHỊ + GIÁ RẺ, AN NINH VÀ YÊN TĨNH",1.7 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,11/06/2016
132011,"PHÒNG TRỌ ĐẸP, GIÁ BÌNH DÂN, CÓ CHỖ ĐỂ XE AN TOÀN",1.5 Triệu/tháng,14 m²,Quận 10,Hồ Chí Minh,11/06/2016
136068,Phòng trọ giờ giấc tự do 24/24 - toilet riêng - Bình Thạnh,2 Triệu/tháng,16 m²,Bình Thạnh,Hồ Chí Minh,11/06/2016
133388,cho thuê phòng trọ ở quận 3,3.3 Triệu/tháng,18 m²,Quận 3,Hồ Chí Minh,11/06/2016
132223,"CHO THUÊ NHÀ TRỌ 107 NGUYỄN HỮU TIẾN, TÂN PHÚ",2 Triệu/tháng,15 m²,Tân Phú,Hồ Chí Minh,11/06/2016
136065,CHO THUÊ PHÒNG NGÃ TƯ HUỲNH VĂN BÁNH NGUYỄN VĂN TRỖI- phú nhuận,3.4 Triệu/tháng,18 m²,Phú Nhuận,Hồ Chí Minh,11/06/2016
136061,Phòng dịch vụ đầy đủ tiện nghi - Mặt tiền trung tâm Quận 1,7 Triệu/tháng,23 m²,Quận 1,Hồ Chí Minh,11/06/2016
127429,CHO NỮ THUÊ PHÒNG QUẬN 10,1.5 Triệu/tháng,16 m²,Quận 10,Hồ Chí Minh,11/06/2016
136055,"CHO THUÊ PHÒNG TRỌ ĐẦY ĐỦ TIỆN NGHI TẠI 415 TRẦN XUÂN SOẠN, QUẬN 7. GIÁ TỪ 3.2 TRIỆU, 0903.64.79.88",3.2 Triệu/tháng,28 m²,Quận 7,Hồ Chí Minh,10/06/2016
136054,"CHO THUÊ PHÒNG TRỌ MỚI XÂY, SẠCH SẼ",2 Triệu/tháng,24 m²,Quận 7,Hồ Chí Minh,10/06/2016
132515,"Cho thuê phòng giá rẻ rộng rãi thoáng mát đường liên khu 4-5,f.BHH B,q.Bình Tân",1.7 Triệu/tháng,23 m²,Bình Tân,Hồ Chí Minh,10/06/2016
135944,"Phong 24m2 CMT8, Tan Binh, bancon, cua so, tu quan ao, may NN, bon tam nam free Wifi, cap 3,2 trieu",3.2 Triệu/tháng,24 m²,Tân Bình,Hồ Chí Minh,10/06/2016
132524,"CHO THUÊ PHÒNG TRỌ, MỚI, ĐẸP, GIÁ RẺ, QUẬN BÌNH TÂN",2 Triệu/tháng,20 m²,Bình Tân,Hồ Chí Minh,10/06/2016
136049,phòng đẹp đầy đủ tiện nghi đường số 9A khu trung sơn Q8 giá 3triệu,3 Triệu/tháng,25 m²,Quận 8,Hồ Chí Minh,09/06/2016
136046,"cho nam/nu thue phong,gan cong vien Le Thi Rieng, Q.3. LH: 01228.799.205",2.5 Triệu/tháng,25 m²,Quận 3,Hồ Chí Minh,09/06/2016
136045,"Cho thuê phòng trọ gần ngã 4 bảy hiền, thoáng mát sạch sẽ",1.5 Triệu/tháng,15 m²,Tân Bình,Hồ Chí Minh,09/06/2016
124662,"Cho thuê phòng trọ Tôn Đản, quận 4",2.2 Triệu/tháng,20 m²,Quận 4,Hồ Chí Minh,18/06/2016
136146,Nhiều phòng đẹp giá rẻ cần cho thuê,2.5 Triệu/tháng,19 m²,Bình Thạnh,Hồ Chí Minh,17/06/2016
133186,Cho thue phong tro tien nghi nhu khach san,2.7 Triệu/tháng,17 m²,Quận 3,Hồ Chí Minh,17/06/2016
133188,Cho thue phong tro tien nghi day du trong hem quan 3,4.5 Triệu/tháng,20 m²,Quận 3,Hồ Chí Minh,17/06/2016
136024,Cho thuê phòng trọ giá rè,2.2 Triệu/tháng,15 m²,Quận 5,Hồ Chí Minh,17/06/2016
100795,CHO THUÊ NHÀ TRỌ SẠCH ĐẸP AN NINH GIỜ TỰ DO QUẬN BÌNH THẠNH,3.2 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,17/06/2016
136142,"Quận 8: Chính chủ cần cho thuê phòng trọ mặt tiền đường lớn, giá 1_3 triệu. Diện tích 12_40 m",1 Triệu/tháng,12 m²,Quận 8,Hồ Chí Minh,17/06/2016
136103,"PHÒNG ĐẸP, ĐẦY ĐỦ TIỆN NGHI CỦA BẠN TẠI PHẠM VĂN HAI, QUẬN TÂN BÌNH",3.9 Triệu/tháng,25 m²,Tân Bình,Hồ Chí Minh,17/06/2016
135997,"PHÒNG TRỌ CÓ GÁC NHÀ MỚI XÂY CAO CẤP CÁCH ETOWN 70M, CÓ BẾP NẤU ĂN + CỬA SỔ, BẢO VỆ GIỮ XE 24/24",3.2 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,17/06/2016
136140,"PHÒNG ĐẸP, ĐẦY ĐỦ TIỆN NGHI, CAO CẤP CỦA CHÍNH BẠN TẠI QUẬN TÂN BÌNH",3.5 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,17/06/2016
136139,"PHÒNG ĐẸP, ĐẦY ĐỦ TIỆN NGHI, CAO CẤP CỦA CHÍNH BẠN TẠI QUẬN 5",5 Triệu/tháng,30 m²,Quận 5,Hồ Chí Minh,17/06/2016
136138,"Cho thuê nhà trọ Quận 7, TPHCM",1.3 Triệu/tháng,18 m²,Quận 7,Hồ Chí Minh,17/06/2016
136137,"Phòng chính chủ cho thuê, có cửa sổ WCR, bal công, đ/c:14/10 Lê Thị Hồng, Phường 17, Q.Gò Vấp.",1.9 Triệu/tháng,25 m²,,Hồ Chí Minh,16/06/2016
136136,"Phòng chính chủ cho thuê, có cửa sổ WCR, bal công, đ/c: 332/130 Dương Quảng Hàm, gần Nhà thờ Bến Hải",Thỏa thuận,25 m²,Gò Vấp,Hồ Chí Minh,16/06/2016
136130,phong tro cho thue gia re,3.5 Triệu/tháng,35 m²,Quận 2,Hồ Chí Minh,16/06/2016
136015,Cho nữ thuê phòng - P1 - Bình Thạnh đầy đủ tiện nghi,2.6 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,16/06/2016
136126,Cho thuê phòng lớn (3.5x7)m tại trung tâm Quận Tân Phú,2.3 Triệu/tháng,21 m²,Tân Phú,Hồ Chí Minh,16/06/2016
136121,phong day du tien ngi khac san,3.5 Triệu/tháng,35 m²,Quận 2,Hồ Chí Minh,16/06/2016
133781,Cho thuê phòng trọ quận 8 cho SV hoặc người đi làm,2.2 Triệu/tháng,20 m²,Quận 8,Hồ Chí Minh,15/06/2016
111382,"CHO THUÊ NHÀ NGUYÊN CĂN, SẠCH SẼ,YÊN TĨNH,GIÁ RẺ,BÌNH CHÁNH",2 Triệu/tháng,70 m²,Bình Tân,Hồ Chí Minh,15/06/2016
137175,Cho thuê phòng tại đường Phó Đức Chính Quận Bình Thạnh,4 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,21/06/2016
137174,"PHÒNG GIÁ MỀM, THOÁNG, SẠCH , TIỆN NGHI , GẦN CHỢ NGAY TRUNG TÂM.......V.V",1.6 Triệu/tháng,14 m²,Phú Nhuận,Hồ Chí Minh,21/06/2016
136148,"Cho thuê phòng trọ tại Chợ Chiều, Phường Tân Kiểng - Quận 7 - Tp.HCM",2.5 Triệu/tháng,22 m²,Quận 7,Hồ Chí Minh,21/06/2016
127058,Cho thuê phòng trọ,1.7 Triệu/tháng,16 m²,Quận 10,Hồ Chí Minh,21/06/2016
95242,Phòng đúc sạch đẹp 22m2 chỉ 1tr45 tại 160 Lê Cao Lãng,1.45 Triệu/tháng,22 m²,Tân Phú,Hồ Chí Minh,20/06/2016
136176,Cho thuê phòng trọ,1.5 Triệu/tháng,15 m²,Gò Vấp,Hồ Chí Minh,20/06/2016
136174,Cho thuê phòng trọ trung tâm quận 1 - 2tr,2 Triệu/tháng,15 m²,Quận 1,Hồ Chí Minh,20/06/2016
131519,Chính chủ cho thuê nguyên căn khu Đại thế giới.,8 Triệu/tháng,80 m²,Quận 5,Hồ Chí Minh,20/06/2016
119386,"CHO THUÊ PHÒNG giárẻ ngay cầu LÊVĂNSỈ quan3 25m,tolet,gac,bếp,máy lạnh 3tr2/th,0933902710,a nhật",3.2 Triệu/tháng,25 m²,Quận 3,Hồ Chí Minh,20/06/2016
135903,PHONG 2T2 BAO DEP MOI NAM NGAY 3/2 CAT LANH BINH THANG 0901332739,2.8 Triệu/tháng,15 m²,Quận 10,Hồ Chí Minh,19/06/2016
136161,CHO NỮ THUÊ PHÒNG ĐẸP GIÁ RẺ 1 TRIỆU,1 Triệu/tháng,20 m²,Bình Tân,Hồ Chí Minh,18/06/2016
136159,phòng cho thuê cao cấp đủ tiện nghi gò vấp,2.5 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,18/06/2016
68805,"Cho thuê phòng 18m2, khu vực Xóm Đạo (Giáo Xứ Xóm Chiếu), đường Tôn Thất Thuyết, an ninh tốt!",2 Triệu/tháng,18 m²,Quận 4,Hồ Chí Minh,18/06/2016
136156,nhà trọ quận 3 cho thuê........,2 Triệu/tháng,14 m²,Quận 3,Hồ Chí Minh,18/06/2016
131527,CHO NỮ THUÊ PHÒNG ĐỦ TIỆN NGHI - NGAY VÒNG XOAY HÀNG XANH (25 & 30 Mét vuông),2.7 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,18/06/2016
136155,"Nhiều phòng cho thuê 159B/12 Phạm Thế Hiển, P.3, Q.8  gần cầu chữ Y, tiện đi lại trung tâm, rộng rãi",1.5 Triệu/tháng,20 m²,Quận 8,Hồ Chí Minh,18/06/2016
136153,"CHO THUÊ PHÒNG ĐẸP TIỆN NGHI  MT 86 ĐINH BỘ LĨNH, BÌNH THẠNH, GIÁ:3.7TR/THÁNG.BÌNH: 0914 495280",3.7 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,18/06/2016
136047,cho thuê phòng trọ giá rẻ cho sinh viên / có tolet / bếp riêng tại quận 10 tp,3 Triệu/tháng,32 m²,Quận 10,Hồ Chí Minh,18/06/2016
127951,"Cho thuê phòng trọ, 166 Trần Mai Ninh Q.TB , gần chợ bà Hoa",2 Triệu/tháng,25 m²,Tân Bình,Hồ Chí Minh,18/06/2016
132082,"cho  nam công nhân viên, sinh viên thuê phòng trọ",1.5 Triệu/tháng,15 m²,Quận 11,Hồ Chí Minh,18/06/2016
135887,"CHO NỮ THUÊ TẦNG 3 (DT: 45 M2). PHÒNG , TOILET, BAN CÔNG, SÂN RỘNG, INTERNET. ĐC: 157 Huỳnh Văn Nghệ",2 Triệu/tháng,45 m²,Tân Bình,Hồ Chí Minh,05/06/2016
135940,Còn 1 phòng trống !!!!,Thỏa thuận,14 m²,Phú Nhuận,Hồ Chí Minh,05/06/2016
135957,Cho thue phòng giá rẻ 19 Nguyen huu cảnh binh thanh,3 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,05/06/2016
136004,"PHÒNG TRỌ LÝ TƯỞNG, NHANH NHANH KẺO HẾT CHỖ !!!",2.5 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,04/06/2016
136003,"Phòng Tiện nghi ngay Cao thắng giao 3/2, giờ tự do, không chung chủ",3.5 Triệu/tháng,15 m²,Quận 10,Hồ Chí Minh,04/06/2016
136002,Cho thuê phòng gần cầu chữ y và cầu nguyễn tri phương quận 8,Thỏa thuận,25 m²,Quận 8,Hồ Chí Minh,04/06/2016
136001,CHO THUÊ PHÒNG TRONG CHUNG CƯ K26 DƯƠNG QUẢN HÀM,2.5 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,04/06/2016
136000,Cho thuê phòng đầy đủ tiện nghi giá rẻ,4 Triệu/tháng,20 m²,Quận 3,Hồ Chí Minh,04/06/2016
135998,"NHA TRỌ BÌNH TÂN  MẶT TIỀN HẺM 5m , AN NINH, TIỆN Ở & KINH DOANH , 40m2 1tr3, FREE WIFI & TRUYỀN HÌNH CÁP",1.3 Triệu/tháng,40 m²,Bình Tân,Hồ Chí Minh,04/06/2016
28267,PHÒNG MỚI ĐẸP KHU AN NINH,2.5 Triệu/tháng,21 m²,Phú Nhuận,Hồ Chí Minh,04/06/2016
133527,"Phòng gần sân bay, sạch sẽ, giờ tự do, 13 Thích Minh Nguyệt, P.02, Tân Bình, HCM",3.5 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,04/06/2016
116783,Cho Thuê 1 Phòng Gạch Bông 26m2( nhà tắm riêng),2.4 Triệu/tháng,26 m²,Quận 11,Hồ Chí Minh,04/06/2016
135991,"PHÒNG TRỌ ĐẸP, CAO CẤP DẠNG CHUNG CƯ MINI (GỒM 3 PHÒNG: KHÁCH, NGỦ, BẾP)",2.5 Triệu/tháng,32 m²,Gò Vấp,Hồ Chí Minh,04/06/2016
128983,CHO THUÊ PHÒNG TRỌ GẦN NGÃ TƯ THỐNG NHẤT LÊ ĐỨC THỌ,2.2 Triệu/tháng,30 m²,Gò Vấp,Hồ Chí Minh,04/06/2016
135989,Nhiều phòng đẹp giá rẻ cần cho thuê,2.5 Triệu/tháng,19 m²,Bình Thạnh,Hồ Chí Minh,04/06/2016
135985,"Cho thuê phòng trọ phường Tân Kiểng, Quận 7",2 Triệu/tháng,27 m²,Quận 7,Hồ Chí Minh,03/06/2016
135980,cho thuê phòng trọ gò vấp,2 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,03/06/2016
135979,CHO THUÊ PHÒNG TRỌ MỚI XÂY,2.1 Triệu/tháng,15 m²,Quận 7,Hồ Chí Minh,03/06/2016
135948,"Cho thuê phòng giá hợp li, ở 2-3 người, vào ở ngay",2.4 Triệu/tháng,24 m²,Bình Thạnh,Hồ Chí Minh,02/06/2016
135961,"CHO THUÊ PHÒNG ĐẸP, TIỆN NGHI, SẠCH SẼ",1.3 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,01/06/2016
135815,"Phòng trọ 100% mới xây, rộng rãi thoáng mát, cửa sổ, giờ tự do LH 0909191730",2.5 Triệu/tháng,20 m²,Quận 11,Hồ Chí Minh,27/06/2016
137264,CHO THUÊ PHÒNG TRỌ CÓ MÁY LẠNH,1.2 Triệu/tháng,8 m²,Quận 3,Hồ Chí Minh,27/06/2016
132852,PHÒNG TRỌ CAO CẤP GIÁ RẺ QUẬN 7 CHO THUÊ,3 Triệu/tháng,35 m²,Quận 7,Hồ Chí Minh,27/06/2016
135939,cho thuê phòng giờ giấc tự do quận bình thạnh,2.3 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,27/06/2016
133736,"PHÒNG CAO CẤP CHO THUÊ, ĐỦ TIỆN NGHI, ĐỐI DIỆN CỔNG KCN TÂN BÌNH, 4tr/ 25m2, 5tr/ 30m2",4 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,27/06/2016
137250,CHO THUÊ PHÒNG TRỌ CÓ MÁY LẠNH89,1.2 Triệu/tháng,8 m²,Quận 3,Hồ Chí Minh,26/06/2016
137247,"Cho thuê căn hộ phòng trọ lầu 2, trung tâm quân 3.",6 Triệu/tháng,36 m²,Quận 3,Hồ Chí Minh,26/06/2016
137246,"Phòng Rộng Có Gác, Bếp Bên Trong, Mới Xây Sạch Sẽ, Trung Tâm Quận Thủ Đức, Giờ Giấc Tự Do, An Ninh",3 Triệu/tháng,25 m²,Thủ Đức,Hồ Chí Minh,26/06/2016
137239,"cho thuê phòng trọ, 20m2.",1.8 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,25/06/2016
137238,"CHO THUÊ PHÒNG TRỌ GIÁ RẺ, GẦN SIÊU THỊ, ĐẸP,...",1.6 Triệu/tháng,12 m²,Quận 10,Hồ Chí Minh,25/06/2016
130403,"Phòng trọ P.Hiệp Bình Chánh- quận Thủ Đức, gần Phạm Văn Đồng, sạch sẽ, an ninh, giờ giấc tự do",1.5 Triệu/tháng,15 m²,Thủ Đức,Hồ Chí Minh,25/06/2016
137237,"Cho thuê phòng trọ P.Hiệp Bình Chánh-Thủ Đức, gần chợ, phòng mới, sạch sẽ, an ninh, giờ giấc tự do",1.5 Triệu/tháng,15 m²,,Hồ Chí Minh,25/06/2016
136163,"PHÒNG CAO CẤP CHO THUÊ, ĐỦ TIỆN NGHI, AN NINH ĐỐI DIỆN CỔNG KCN TÂN BÌNH",4 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,25/06/2016
136012,"cho thuê phòng đẹp, có máy lạnh, tiện nghi đường lê văn quới",1.9 Triệu/tháng,15 m²,Bình Tân,Hồ Chí Minh,25/06/2016
126048,"Phòng cho thuê 20 m2, có lối đi riêng, toalet riêng, wifi, cáp SCTV",2 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,25/06/2016
137230,"Phòng Trọ Mới Xây, Sạch Đẹp Mát Toạ Lạc Trung Tâm Quận Thủ Đức, An Ninh Cao, Nấu Nướng, Giờ Giấc Tự",2.3 Triệu/tháng,16 m²,Thủ Đức,Hồ Chí Minh,25/06/2016
137228,Nhiều phòng đẹp giá rẻ cần cho thuê,2.5 Triệu/tháng,19 m²,Bình Thạnh,Hồ Chí Minh,25/06/2016
137227,Cho thuê phòng đầy đủ tiện nghi + WC riêng _ Lê Văn Sỹ Q3,2.5 Triệu/tháng,18 m²,Quận 3,Hồ Chí Minh,24/06/2016
136087,"Phòng trọ gần Domino Pizza Đinh Bộ Lĩnh, Bình Thạnh",3.2 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,24/06/2016
137221,Cho thuê phòng mới xây - giờ giấc tự do - có tháng máy - máy lạnh,3.5 Triệu/tháng,30 m²,Quận 7,Hồ Chí Minh,24/06/2016
129790,cho thuê phòng giá rẻ mặt 1 triệu/tháng /02 người  danh cho nam,1 Triệu/tháng,12 m²,Tân Bình,Hồ Chí Minh,01/07/2016
124213,"Cho thuê phòng mới tinh đẹp lung linh khu biệt thự Khang Điền, Q.9!",3.7 Triệu/tháng,50 m²,Quận 9,Hồ Chí Minh,01/07/2016
137303,Nhiều phòng đẹp giá rẻ cần cho thuê,2.5 Triệu/tháng,19 m²,Bình Thạnh,Hồ Chí Minh,30/06/2016
135828,"Chung cư mini sạch sẽ, an ninh, gần cầu Tham Lương, KCN Tân Bình",1.8 Triệu/tháng,18 m²,Quận 12,Hồ Chí Minh,30/06/2016
137300,cho thue phong tro da su dung,2.2 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,30/06/2016
137233,Phòng Trọ Tiện Nghi Cao Cấp Ngô Thị Thu Minh Tân Bình,6 Triệu/tháng,25 m²,Tân Bình,Hồ Chí Minh,30/06/2016
136171,Cần cho thuê phòng nhà nguyên căn,1.7 Triệu/tháng,16 m²,Bình Thạnh,Hồ Chí Minh,30/06/2016
101424,[CÓ HÌNH]-PHÒNG TRỌ RỘNG ĐẸP NGAY NGÃ TƯ HÀNG XANH CHO THUÊ,3.5 Triệu/tháng,35 m²,Bình Thạnh,Hồ Chí Minh,30/06/2016
137290,CHO THUÊ PHÒNG TRỌ,2.5 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,29/06/2016
137289,CHO THUÊ PHÒNG TRỌ,2.2 Triệu/tháng,18 m²,Bình Thạnh,Hồ Chí Minh,29/06/2016
133208,"Cho Thuê Phòng trọ dạng căn hộ, mới xây, đẹp, rộng rãi thoáng mát, giá cả phải chăng LH 0909191730",2 Triệu/tháng,15 m²,Bình Tân,Hồ Chí Minh,29/06/2016
135905,Cho thuê Phòng Nhỏ,Thỏa thuận,27 m²,Tân Bình,Hồ Chí Minh,29/06/2016
136102,"PHÒNG ĐẸP, ĐẦY ĐỦ TIỆN NGHI CỦA BẠN TẠI TRẦN HƯNG ĐẠO, QUẬN 5",5 Triệu/tháng,25 m²,Quận 5,Hồ Chí Minh,29/06/2016
137278,Chi thuê mặt tiền và phòng trọ tại đường Nguyễn Hữu Cảnh,2.5 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,29/06/2016
118150,Cho thuê phòng gần đại học công nghiệp và đại học văn lang,1.8 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,28/06/2016
137270,cho thuê phòng trọ ở ngày phù hợp cho phụ huynh đưa sinh viên thi đại học giá rẻ tại quận bình thạnh,100 Nghìn/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,28/06/2016
132262,"CHO NỮ THUÊ PHÒNG Ở 8/20 ĐINH TIÊN HOÀNG P. ĐAKAO Q.1 CẠNH SÂN VẬN ĐỘNG HOA LƯ QUẬN 1,CHỈ CHO NỮ THU",3 Triệu/tháng,15 m²,Quận 1,Hồ Chí Minh,28/06/2016
132994,"Phòng tự do , giá 2tr/ tháng; 1 trệt 1 gác; rộng thoáng mát 0903 978614",2 Triệu/tháng,28 m²,Bình Thạnh,Hồ Chí Minh,28/06/2016
133745,"Cho thuê phòng BAN CÔNG,Full Tiện Nghi,Free dịch vụ,GIỜ TỰ DO,chính chủ,Camera 4tr5",4.5 Triệu/tháng,27 m²,Phú Nhuận,Hồ Chí Minh,27/06/2016
132918,Thuê phòng đầy đủ tiện nghi ngay trung tâm,3.8 Triệu/tháng,20 m²,Quận 3,Hồ Chí Minh,27/06/2016
137352,CHO THUÊ PHÒNG TRỌ CAO CẤP GIÁ RẺ NGAY CẦU AN LỘC GÒ VẤP,1.4 Triệu/tháng,18 m²,Quận 12,Hồ Chí Minh,04/07/2016
137347,"Phòng trọ đường Quang Trung, gần chợ Hạnh Thông Tây",2 Triệu/tháng,22 m²,Gò Vấp,Hồ Chí Minh,04/07/2016
110697,"Cho thuê phòng trọ đường Hoàng Hoa Thám, phòng đẹp, đầy đủ tiện nghi, cách trung tâm 5p chạy xe...",3 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,04/07/2016
137339,"cho thuê phòng 30m có bếp khu tên lửa, Q.Bình Tân",3 Triệu/tháng,30 m²,Bình Tân,Hồ Chí Minh,03/07/2016
137338,"Cho thuê phòng trọ quận Thủ Đức, gần chợ, phòng mới, sạch sẽ, an ninh, giờ giấc tự do",1.5 Triệu/tháng,13 m²,Thủ Đức,Hồ Chí Minh,03/07/2016
137336,"cho thuê phòng lầu 1 ,hẻm xe hơi hoàng hoa thám ,f7, quan bình thanh giá 3,5, dt 0919866029",3.5 Triệu/tháng,28 m²,Bình Thạnh,Hồ Chí Minh,03/07/2016
60724,Cho nam thuê phòng,1.8 Triệu/tháng,15 m²,Phú Nhuận,Hồ Chí Minh,03/07/2016
137334,Phòng trọ nhà nguyên căn,1 Triệu/tháng,11 m²,Quận 12,Hồ Chí Minh,02/07/2016
137333,GIẤC NGỦ NGON VỚI PHÒNG TRỌ KIOT MỚI XÂY CAO CẤP GIÁ RẺ- QUẬN THỦ ĐỨC,3 Triệu/tháng,20 m²,Thủ Đức,Hồ Chí Minh,02/07/2016
137326,"CHO THUÊ PHÒNG TRỌ ĐẦY ĐỦ TIỆN NGHI TẠI 415 TRẦN XUÂN SOẠN, QUẬN 7. GIÁ TỪ 2.2 TRIỆU, 0903.64.79.88",2.2 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,02/07/2016
136056,cho thuê phòng trọ cao cấp nhà mặt tiền Thống nhất gần ngã tư quang trung,2.8 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,02/07/2016
45439,"cho thue phong tro Quan Tân Phú ngay gần BigC Tân Phú, TP.HCM",2 Triệu/tháng,30 m²,Tân Phú,Hồ Chí Minh,02/07/2016
137324,Cho thuê nhà riêng - hẻm karaoke Nice - đối diện chợ Nguyễn Văn Trổi,6 Triệu/tháng,65 m²,Quận 3,Hồ Chí Minh,02/07/2016
137323,Cho thuê phòng - hẻm đối diện chợ Nguyễn Văn Trổi,800 Nghìn/tháng,12 m²,Quận 3,Hồ Chí Minh,02/07/2016
137315,Phòng trọ Eagle’s Nest dành cho nữ (Cho thuê),800 Nghìn/tháng,20 m²,Quận 6,Hồ Chí Minh,01/07/2016
137179,PHÒNG CAO CẤP GIÁ BÌNH DÂN QUẬN 2 CHO THUÊ,2.6 Triệu/tháng,30 m²,Quận 7,Hồ Chí Minh,01/07/2016
137252,PHONG TRO TRUNG QUAN 10-ANH NINH-KHONG CHUNG CHU,Thỏa thuận,20 m²,Quận 10,Hồ Chí Minh,01/07/2016
137253,TIM BAN NU VAN PHONG O GHEP QUAN 10,3.2 Triệu/tháng,20 m²,Quận 10,Hồ Chí Minh,01/07/2016
137309,PHÒNG QUẬN 10 CÓ GÁC-GIỜ TỰ DO-KHÔNG CHUNG CHỦ-TÌM BẠN NỮ Ở GHÉP,3.4 Triệu/tháng,22 m²,Quận 10,Hồ Chí Minh,01/07/2016
131102,"Phòng trọ sạch, đẹp. Giờ tự do, gần Etown 2.",2.3 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,01/07/2016
135911,"Cần 1 nữ ở ghép mặt tiền đường Xô Viết Nghệ Tĩnh, Phòng trọ cao cấp",800 Nghìn/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,06/07/2016
137401,Phòng trọ giá rẻ 1.500.000/tháng,1.5 Triệu/tháng,8 m²,Quận 4,Hồ Chí Minh,06/07/2016
137399,"- Phòng trọ cho chuyện gia  cấp cao, gần khi công nghiệp linh trung, khu chế xuất linh trung 2,2 tr",2.2 Triệu/tháng,18 m²,Thủ Đức,Hồ Chí Minh,06/07/2016
129204,"Cho thuê phòng giá rẻ mặt tiền đường, ngay trung tâm quận tân Bình, rộng rãi, thoáng mát...",1.3 Triệu/tháng,15 m²,Tân Bình,Hồ Chí Minh,06/07/2016
137398,"Cho thuê phòng BAN CÔNG,Full Tiện Nghi,Free dịch vụ,GIỜ TỰ DO,chính chủ,Camera 4tr5",4.5 Triệu/tháng,25 m²,Phú Nhuận,Hồ Chí Minh,06/07/2016
137397,PHÒNG TRỌ BÀU CÁT TÂN BÌNH,3 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,06/07/2016
